"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741438310,"HDFC Bank: Rs 5900.00 debited from a/c **1060 on 25-04-22 to VPA rs8820236@oksbi(UPI Ref No 211579201668). Not you? Call on 18002586161 to report","BANK, TRANSACTION",-,"HDFC Bank",-,-,25-04-22,-,"Rs 5900.00",-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438312,"Hey vivek gamer, Your 50% Discount worth Rs.50 is expiring soon! Join KOL vs MI before 7:30pm and win big. Tap here to play - dream11.com/leagues - Dream11","GAMING, DISCOUNT, COMPETITION","vivek gamer",KOL,-,-,-,7:30pm,Rs.50,"50%",-,-,-,-,"KOL vs MI",-,-,-,db8
mmssms.db,1741438315,"Placed: Order for PARK AVENUE Good Morni... is placed & will be delivered by 24-Nov. Manage: http://fkrt.it/VTnP0UuuuN","ORDER, DELIVERY",-,"PARK AVENUE",-,-,24-Nov,-,-,-,-,"Good Morni...",-,-,-,-,-,-,db8
mmssms.db,1741438317,"Transaction ID: 10000707529594",TRANSACTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10000707529594,db8
mmssms.db,1741438319,"K.M.Trading Ramadan household deals with store wide saving , including half price on garments, textiles, and footwear https://shorturl.at/iR029","SALE, RETAIL, HOUSEHOLD",-,K.M.Trading,-,-,Ramadan,-,"half price",-,-,"garments, textiles, and footwear",-,-,-,-,-,-,db8
mmssms.db,1741438322,"Your a/c no. XXXXXXXX3301 is debited for Rs.40.00 on 30-12-21 and credited to a/c no. XXXXXXXX2533 (UPI Ref no 136428522661) -Karnataka Bank","BANK, TRANSACTION",-,"Karnataka Bank",Karnataka,-,30-12-21,-,Rs.40.00,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438324,"Mar jata hu",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438326,"Cos I dun sleep so early arh lol... dunno lah try force myself tosleep lo... can lah u pass the virus to me u recover le lol","SLEEP, HEALTH",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,db8
mmssms.db,1741438328,"Haha yeah I just got then:P reach home safely of course coz you sendme all the way home! Haha^^ wow  <#>  is alot! Haha pass me tmr! Hmm Irealised I have to go sch tmr morning also haha, need reach at 8! ._.Haha then next time take  <#>  bah! Didn't you take it with yourfriends the other time??","HOME, SCHOOL, TRANSPORT",-,-,sch,-,tmr,8,-,-,-,"<#>",-,-,-,-,-,-,db8
mmssms.db,1741438330,"Hey HuiShan! Thanks for letting us know. Get well soon yea.....",HEALTH,HuiShan,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438332,"Hey =)",Greeting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438334,"Avail on Stashfin App Now: m8n.in/s/bkV0j52D9a","FINANCE,APP",-,Stashfin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438337,"Purchase of AED 2.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 503.41.","PURCHASE, BANKING",-,"ADNH COMPASS EMIRATES",DUBAI,-,-,-,"AED 2.00, AED 503.41",-,-,"Debit Card",-,-,-,-,-,-,db8
mmssms.db,1741438339,"Haha oops I didn't hear the alarm coz my bed covered it! Going fortraining soon? (: morning!","ALARM, SLEEP, TRAINING",-,-,-,-,-,morning,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438341,"How is it?",WELLBEING,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438344,"Launching Soon!Luxury homes with breathtaking canal views & private beach access in Dubai Creek by Emaar.WhatsApp: http://axc.ae/224524Optout.ae0514806056","REALESTATE, LUXURY, DUBAI",-,Emaar,"Dubai Creek",-,-,-,-,-,-,"Luxury homes",-,-,-,-,-,-,db8
mmssms.db,1741438346,"90% Data quota used as on 20-Nov-21 18:59.","DATA,QUOTA",-,-,-,-,20-Nov-21,18:59,-,"90%",-,-,-,-,-,-,-,-,db8
mmssms.db,1741438348,"3.00 AED was debited from your account ending with 7001 at Jackson Trading Co LLC AE. Your balance is now 16.80 AED.","FINANCIAL TRANSACTION",-,"Jackson Trading Co LLC",AE,-,-,-,3.00,-,-,-,-,-,-,-,-,16.80,db8
mmssms.db,1741438351,"Hi 63928944XX, GUJ vs PUN T20 Match on MY11circle Prize Pool - 6,98,00,000 (6.98CR) Entry Fees - 49 Win Now - SR7.in/I345D-17D0BD3DC","CRICKET, SPORTS, GAMING, PRIZE POOL",-,MY11circle,-,-,-,-,"6,98,00,000",7,-,-,-,-,"GUJ vs PUN T20 Match",-,-,49,db8
mmssms.db,1741438353,"I wanna cry I really did lose alot of hair):","EMOTIONAL, HAIR LOSS",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,alot,db8
mmssms.db,1741438355,"Hahas thks too for being in charge",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438358,"Successfully updated mobile number for your Swiggy account to 6379704208","UPDATE, MOBILE, ACCOUNT",-,Swiggy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438360,"90% daily data quota used as on 10-Apr-22 00:51.","QUOTA,USAGE",-,-,-,-,10-Apr-22,00:51,-,"90%",-,-,-,-,-,-,-,-,db8
mmssms.db,1741438362,"AWB:14155221029300 from Shipdelight not fulfil as you refused to accept.For query call:02049116100, For feedback pls click fb.xbees.in/Ikn7mbpr Xpressbees","SHIPPING,COMPLAINT",-,"Shipdelight,Xpressbees",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438364,"OTP for your Online Challan Payment is 15784. OTP is confidential. Please do not share this with anyone. OTP will automatically expire within 5 minutes.","PAYMENT, OTP",-,-,-,-,-,"5 minutes",-,-,-,-,-,-,-,-,-,15784,db8
mmssms.db,1741438367,"Congrats 79730457XX, KOL vs BAN, T20 Match on Howzat!. Prize Pool - 20Lac Win Now -http://1kx.in/iIoJIz","SPORT, CRICKET, COMPETITION",-,"Howzat!",-,-,-,-,20Lac,-,-,-,-,-,"KOL vs BAN, T20 Match",-,-,79730457XX,db8
mmssms.db,1741438369,"No. Learn to understand intentions.",INSTRUCTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438371,"Kaha thi tu itni der se",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438374,"Recharge of Rs 129.00 is successful for your Airtel Mobile on 25-08-2021 at 10:40AM Transaction ID 684063992. Check your balance, validity, tariff and best recharges on Airtel Thanks App - u.airtel.in/App","RECHARGE, AIRTEL",-,Airtel,-,-,25-08-2021,10:40AM,"Rs 129.00",-,-,"Mobile Recharge",-,-,-,-,-,684063992,db8
mmssms.db,1741438376,"You available now? I'm like right around hillsborough &  <#> th",LOCATION,-,-,hillsborough,-,-,-,-,-,-,-,-,-,-,-,"<#>",-,db8
mmssms.db,1741438378,"Rs.500.00 sent to swiggy.1530975@icici from your Paytm a/c 91XX1106. Ref: 204266611463. View your past payments at https://m.paytm.me/msg :PPBL","PAYMENT, FOODDELIVERY",-,Paytm,-,-,-,-,Rs.500.00,-,-,swiggy,-,-,-,-,-,-,db8
mmssms.db,1741438381,"LAST DAY! Your 25% OFF coupon code 678158332 expires TODAY! HURRY...Shop from Non-Discounted items & redeem your coupon. *T&C","DISCOUNT, COUPON",-,-,-,-,TODAY,-,"25%","25%",-,-,-,-,-,-,-,25,db8
mmssms.db,1741438383,"Welcome back to the UAE! You're now using the data in your regular monthly plan.",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438385,"Hey there, your data is running low. Get a data booster to stay online: https://vmuae.app.link/data_booster","DATA,BOOSTER,LINK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438387,"Haha okay. Can send the budget proposal over to my email. I cant viewmy sent items from my phone.",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438488,"Geeeee ... Your internet is really bad today, eh ?",INTERNET,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,xxx,db9
mmssms.db,1741438490,"Yeah got sch. Later got astro. You wanna ask hongling? She wanna buystuff too.","SCHOOL, SHOPPING",hongling,-,-,-,-,-,-,-,-,buystuff,-,-,astro,-,-,-,db9
mmssms.db,1741438492,"Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","BANK, FRAUD",Sadiq,Liv,-,-,-,-,"debit card ending with 6248",-,-,"debit card",-,-,-,-,-,-,db9
mmssms.db,1741438494,"Dear customer, your balance is getting low. To recharge online visit www.etisalat.ae/quickpay or download My Etisalat UAE app www.etisalat.ae/downloadtheapp","BANKING, MOBILEPHONE",-,Etisalat,UAE,-,-,-,-,-,-,-,-,English,-,-,-,-,db9
mmssms.db,1741438496,"Something wrong? We can call if you want love",,,,,,,,,,,,,,,,,,db9
mmssms.db,1741438499,"594526 is your Link verification code.",VERIFICATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,594526,db9
mmssms.db,1741438501,"Greetings from Shadowfax! You have been reactivated. You can now start doing orders using the Shadowfax App. Contact your manager if you need any help.","ACTIVATION, SUPPORT",-,Shadowfax,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438503,"""Offer 7566XXX163 ke liye!",SALE,-,-,-,-,-,-,7566XXX163,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438506,"IMPS Fund transfer of Rs.20.00 successfully credited to your A/C XXXXXX0828 with RRN No.210017117081 dated 10-04-22.Amt received from ZOMATO LIMITED having A/C No.XXXXXX2078. JK BANK","BANK,TRANSFER,PAYMENT",-,"IMPS,ZOMATO LIMITED,JK BANK",-,-,10-04-22,-,Rs.20.00,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438508,"Enjoy any Iced Beverage for AED 8 from ADNOC Barista range. Check VOUCHERS section and redeem. Valid only for this month. T&Cs. stop B AD-ADNOCRWD 7726","VOUCHER, FOOD, RETAIL",-,ADNOC,-,-,"this month",-,"AED 8",-,-,"Iced Beverage",-,-,-,-,-,-,db9
mmssms.db,1741438510,"No. I.ll meet you in the library,,,",MEET,-,-,-,-,-,-,-,-,library,-,-,-,-,-,-,-,db9
mmssms.db,1741438512,"Congrats 63693822XX,",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,63693822XX,-,db9
mmssms.db,1741438514,"Ard 530 lor. I ok then message ? lor.",CHAT,-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,530,db9
mmssms.db,1741438516,"Planning to open a zero balance savings account?Open an instant and paperless Kotak 811 Bank Account in 5 minutes: http://kotk.in/81ZGOA T&C Apply -Kbank.","BANK, ACCOUNT, SAVINGS",-,"Kotak 811 Bank",-,-,-,-,-,-,-,"savings account",-,-,-,-,-,-,db9
mmssms.db,1741438519,"Your Nectar code is 868044. Please do not share this code with anyone, even a member of our team.","Nectar, Code, Confidential",-,Nectar,-,-,-,-,-,-,-,-,-,-,-,-,-,868044,db9
mmssms.db,1741438521,"Purchase of AED 5.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 347.66.","BANKING, PURCHASE",-,"MASAFI CO LLC","ABU DHABI",-,-,-,"AED 5.00, AED 347.66",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438523,"OK sure next time then.. my class is from  <#>",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,one,db9
mmssms.db,1741438526,"INR 500 debited from A/c **2983 (UPI/DR/211188900828/SONU/SBIN/) Bal (70885.08)21-04-2022 18:29:58. If transaction is unauthorized, SMS ""BLOCK A/c No"" or ""BLOCK ALL"" to 8828837411 and click ""https://punjabandsindbank.co.in/module/complaint-lodge-grievence"" to lodge a complaint. Punjab & Sind Bank","BANK, TRANSACTION",SONU,"Punjab & Sind Bank",-,-,21-04-2022,18:29:58,"INR 500",-,-,-,-,-,-,-,-,"2983,70885.08",db9
mmssms.db,1741438529,"Apto call bhi nhi utha rahe ho",,,,,,,,,,,,,,,,,,db9
mmssms.db,1741438531,"jay chaow? he is the kind of RnB in   asia","MUSIC, ASIA","jay chaow",-,asia,-,-,-,-,-,-,-,RnB,-,-,-,-,-,db9
mmssms.db,1741438533,"Eh tml movie wanna change to watch all well ends well? Got  <DECIMAL> slot lol","MOVIES, CHANGE PLANS",-,-,-,-,-,<DECIMAL>,-,-,-,-,"all well ends well",-,-,-,-,-,db9
mmssms.db,1741438535,"Lol both night owl sure die... haha I overslept on the mrt and goback one station lo! Sianz super late le! Lol...","TRANSPORT,DELAY",-,-,-,-,-,"one station",-,-,mrt,-,-,-,-,-,-,-,db9
mmssms.db,1741438537,"yes, i noe,same here. but exams comin..hav to spend more time studyin...less time to meet up le :( u jus started ah?thn go and study loh,i dun wanna disturb c:","EXAM, STUDY, FRIENDSHIP",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db9
mmssms.db,1741438540,"You MISSED 1 Call(s) from +97142786400, last call: 15 Sep 2024 at 10:53 PM.Get 25% off on courses! Subscribe today: https://bit.ly/3YwkZzm","PHONE,CALL,DISCOUNT",-,-,"United Arab Emirates",-,"15 Sep 2024","10:53 PM",-,"25%",-,courses,-,-,-,-,-,-,db9
mmssms.db,1741438542,"Cool cool, we're in the ling department",DEPARTMENT,-,-,-,-,-,-,-,-,-,-,-,LING,-,-,-,-,db9
mmssms.db,1741438544,"For balance & account info, you can WhatsApp us at https://wa.me/message/MO724F5OXQQCO1",BANK,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438546,"*SECURITY WARNING* The one-time code you requested will arrive shortly. If someone's calling you and asking for a code, please end the call because they DO NOT work for O2. If you suspect fraud, call us on 202 so we can protect your account.","SECURITY,FRAUD",-,O2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438549,"Dear Customer, Your a/c no. XXXXXXXX6618 is credited by Rs.30.00 on 10-03-22 by a/c linked to mobile 9XXXXXX999-ZOMATO LIMITED (IMPS Ref no 206901009859).If not done by you, call 1800111109. -SBI","BANK, TRANSACTION",-,"ZOMATO LIMITED",-,-,10-03-22,-,Rs.30.00,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438551,"http://nmc.sg/eyGgCX""","WEB,SINGAPORE",-,NMC,Singapore,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438553,"Yep, can detect rgbyk but i need to kope the raw values tmr","TECH,COMMUNICATION",-,-,-,-,tmr,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438555,"Hey, wanna chill @ the park later? Weather's gr8!","SOCIAL, OUTDOOR",-,-,-,-,-,-,-,gr8,park,-,-,-,-,-,-,-,db9
mmssms.db,1741438557,"Apply Now : ko9.in/s/StL0oaGGbI""","APPLICATION, URL",-,ko9.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438561,"A/c No **2983 Debited  with Rs 35--UPI/DR/205487305154/DREAM11/YESB/00226110000002 (CLR BAL 71662.78CR)(23-02-2022 22:59:12)-Punjab&Sind Bank""",BANKING,-,"Punjab&Sind Bank",-,-,23-02-2022,22:59:12,"35,71662.78",-,-,-,-,-,-,-,-,"2983, 205487305154, 2, 00226110000002",db9
mmssms.db,1741438563,"We're thrilled to keep you updated with our latest offers and promotions! Don't miss out on exclusive deals tailored just for you. With our app, enjoy all things money and simpler payments, right at your fingertips. If you'd prefer not to receive these updates, you can easily opt-out anytime through the 'marketing communications' option under the profile section in your e& money application. Thanks for being a valued customer!To OPTOUT, SMS B AD-e& money to 7726","BANKING, FINANCE, CUSTOMER SERVICE",-,"e& money",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438566,"You've won the dinner jackpot - Barilla Spaghetti & Bolognese worth Â£3. Your exclusive Morrisons voucher is below: https://barilla.umvs.uk/start/DMCKJFGHRTTC","WIN, FOOD, VOUCHER",-,"Barilla, Morrisons",-,-,-,-,Â£3,-,-,"Spaghetti & Bolognese",-,-,-,-,-,-,db9
mmssms.db,1741438568,"Hi , use code: 37634 to authorize your Smart Pass request. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","SMARTPASS,AUTHORIZATION,FRAUD",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,37634,db9
mmssms.db,1741438571,"Sent Rs. 2000.00 to AMRESHGIRI via a Paytm bank partner. Service charge 1%, min Rs. 10. Ref ID: 212517832262. Queries? Visit http://m.paytm.me/care","TRANSFER, FINANCE",AMRESHGIRI,Paytm,-,-,-,-,"2000.00, 1%, 10","1%",-,-,-,-,-,-,-,212517832262,db9
mmssms.db,1741438573,"Get Free Consultation and Diet Plan with Possible Weight Loss Plans.","HEALTH,DIET,CONSULTATION",-,-,-,-,-,-,-,-,-,"Weight Loss Plans",-,-,-,-,-,-,db9
mmssms.db,1741438575,"Dear sir/mam Your application for selection with our company has been approved. Can get 5,000/day. https://wa.me/85254808676 RisingChildSchool","APPLICATION, SCHOOL, JOB",-,RisingChildSchool,-,-,-,-,"5,000/day",-,-,-,-,-,-,-,-,"5,000",db9
mmssms.db,1741438577,"Ooo okay! But I thought we did in the lit review liao? Or the details is it?",CONVERSATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438580,"Dada k balance er kothata bolecho",,,,,,,,,,,,,,,,,,db9
mmssms.db,1741438582,"1.79 AED was debited from your account ending with 7001 at Temu.com Dublin 4 IE. Your balance is now 22.41 AED.","FINANCE, TRANSACTION",-,Temu.com,"Dublin, IE",-,-,-,"1.79 AED, 22.41 AED",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438585,"A/c X5823 DEBIT:Rs.500.00 UPI/SBIN/208985953776/Zomato Ltd/Ro Bal:Rs.1181.71 Block A/c?call 18004251809/SMS BLK<full A/c>to 9840777222-South Indian Bank","BANKING, TRANSACTION, DEBIT",-,"Zomato Ltd","South Indian Bank",-,-,-,"Rs.500.00, Rs.1181.71",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438587,"Congratulations, you have been enrolled to Junglee Rummy VIP Club. Download our cash app now and start winning. https://jrum.my/FhhdF","GAMBLING, VIP",-,"Junglee Rummy",-,-,-,-,-,-,-,"cash app",-,-,-,-,-,-,db9
mmssms.db,1741438589,"Dear Bueno Customer, we hope you had a 5 star experience with us. Please rate us on Play Store to spread the word! https://tinyurl.com/yxeo78gb","CUSTOMER SERVICE, FEEDBACK",-,Bueno,-,-,-,-,"5 star",-,-,-,-,-,-,-,5,-,db9
mmssms.db,1741438592,"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900","TELECOM, BALANCE, PROMO",-,Qitaf,-,-,-,-,"0.00 SAR",-,-,-,-,-,-,-,-,6700,db9
mmssms.db,1741438594,"Haha maybe! Yeah probably suspect le! Haha sian got chased out of mybro's room coz he say his tuition teacher coming!","SUSPECT, ROOM, TUITION",-,-,-,-,-,-,-,-,-,-,-,English,-,-,-,-,db9
mmssms.db,1741438596,"Final call for up to 60% OFF Family Festival Offers! Don't miss out - shop now before they're gone: https://bit.ly/3T484ld To Opt-out: C4UAESTOP to 2566.","DISCOUNT, FESTIVAL, SALE",-,-,-,-,-,-,"60%","60%",-,-,-,-,"Family Festival",-,-,-,db9
mmssms.db,1741438598,"Yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. Religious people aren't known forbeing against immigrant rights as far as I've seen lol","IMMIGRATION, RELIGION",-,-,-,"Religious people",-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438601,"RwdGiant: Mohammad, you're so close to the 100 towards Sainsbury's! Take action and begin earning here: https://rwdflow.com/2jpxbejw Reply STOP to cancel","PAYMENT, FINANCE",Mohammad,"Sainsbury's",-,-,-,-,100,-,-,-,-,-,-,-,hundred,two,db9
mmssms.db,1741438603,"Inward Remittance, Mohamed Makram Ali Hassan Ismail of 10.00 AED was credited to your account ending with 7001. Your balance is now 21.91 AED.","BANK, REMITTANCE","Mohamed Makram Ali Hassan Ismail",-,-,-,-,-,10.00,-,-,-,-,-,-,-,-,21.91,db9
mmssms.db,1741438606,"ICICI Bank Acct XX224 debited for Rs 794.00 on 25-Jan-22; DHAMANJEET KAUR KANG credited. UPI:202500621091. Call 18002662 for dispute. SMS BLOCK 224 to 9215676766.","BANK, TRANSACTION","DHAMANJEET KAUR KANG","ICICI Bank",-,-,25-Jan-22,-,"Rs 794.00",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438608,"Rs300.0 debited@SBI UPI frm A/cX1955 on 27Feb22 RefNo 205875072304. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI","BANK, TRANSACTION, FRAUD",-,SBI,-,-,27Feb22,-,Rs300.0,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438611,"90% daily data quota used as on 17-Jan-22 06:57.","DATA, QUOTA",-,-,-,-,17-Jan-22,06:57,-,"90%",-,-,-,-,-,-,-,-,db9
mmssms.db,1741438613,"90% Data quota used as on 01-May-22 23:39.","DATA, QUOTA",-,-,-,-,01-May-22,23:39,-,"90%",-,-,-,-,-,-,-,-,db9
mmssms.db,1741438615,"Balance Data : 97.84 MB","STORAGE, DATA",-,-,-,-,-,-,97.84,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438617,"Awesome, lemme know whenever you're around",CHAT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438619,"Click to know the benefits of paying your dues on time http://1kx.in/Xh0XIk""",,,,,,,,,,,,,,,,,,db9
mmssms.db,1741438623,"Dear Customer, transaction number 205610008502 for Rs.340.00 by SBI Debit Card X9269 done at 26574808 on 25Feb22 at 15:36:50. Your updated available balance is Rs.2336.47. If not done by you, forward this SMS to 9223008333/ call 1800111109/9449112211 to block card.","BANKING, TRANSACTION",-,SBI,-,-,25Feb22,15:36:50,"Rs.340.00, Rs.2336.47",-,-,"SBI Debit Card",-,-,-,-,-,"205610008502, 26574808",db9
mmssms.db,1741438625,"Yo Rohit, since Mohammad is exhausted If we are not there by like 11:15, start the ceremony. Worst case...","MEETING, TIME","Rohit, Mohammad",-,-,-,-,11:15,-,-,-,-,-,-,ceremony,-,-,-,db9
mmssms.db,1741438627,"Recharge your Jio no. 7875313460 today on PhonePe with Rs.249 plan. Existing user get rewards upto Rs.500 each & New user get rewards upto Rs.650 each on first 3 recharges for self & family by paying via UPI. T&CA. Click https://phon.pe/jion1","RECHARGE, MOBILE, PHONEPE",-,"Jio, PhonePe",-,-,-,-,"249,500,650",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438630,"90% daily data quota used as on 14-Mar-22 23:50.","DATA USAGE",-,-,-,-,14-Mar-22,23:50,-,"90%",-,-,-,-,-,-,-,-,db9
mmssms.db,1741438632,"Enjoy Etihad's limited-time offers. Book exciting holidays to top Asian destinations with special fares until 19 July.https://bit.ly/4bG9zvLTo opt out send EYGSTOP to 4334","TRAVEL, HOLIDAY, DISCOUNT",-,Etihad,Asia,-,"19 July",-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438634,"Hi 7XX187XX4X_4167762, Deposit of Rs.50 is successfully credited in your Classicrummy account. Thank you! - Classicrummy.","BANK, DEPOSIT",-,Classicrummy,-,-,-,-,Rs.50,-,-,-,-,-,-,-,-,50,db9
mmssms.db,1741438637,"Purchase of AED 99.00 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 441.02.","PURCHASE, BANKING",-,-,-,-,-,noon,"AED 99.00, AED 441.02",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438639,"Please be informed that you have completed the theory exam and the internal practical training, you can request a driving test appointment by the following link: https://tamm.abudhabi/s/adp/rtd","DRIVING TEST, APPOINTMENT",-,ADDP,"Abu Dhabi",-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438641,"Dear Customer, Your a/c no. XXXXXXXX6032 is credited by Rs.1.00 on 28-04-22 by a/c linked to mobile 5XXXXXX274-Razorpay Composite (IMPS Ref no 211815495011).If not done by you, call 1800111109. -SBI","BANK,TRANSACTION",-,SBI,-,-,28-04-22,-,Rs.1.00,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438644,"<#> 640226 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q","VERIFICATION, FOOD",-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,640226,db9
mmssms.db,1741438646,"Dear Lovepreet kaur, you are one step away to get a pre-approved TW loan voucher. Click here to proceed http://bit.ly/3CneaBC - Shriram City","LOAN, FINANCE","Lovepreet kaur","Shriram City",-,-,-,-,-,-,-,"TW loan voucher",-,-,-,-,one,-,db9
mmssms.db,1741438649,"Purchase of AED 25.50 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 129.06.","PURCHASE, BANKING",-,"HOUSE OF TEA RESTAURAN","ABU DHABI",-,-,-,"AED 25.50,AED 129.06",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438652,"Cash Withdrawal of AED 100.00 with Debit Card ending 6248 at ABU DHABI UAEAE, ABU DHABI. Avl Bal is AED 604.44.Most Liv. users enjoy going cashless and pay with their debit card.","BANKING, TRANSACTION, CASH",-,,"ABU DHABI, UAE, ABU DHABI",-,-,-,"AED 100.00, AED 604.44",-,-,"Debit Card",-,-,-,-,-,"100.00, 604.44",db9
mmssms.db,1741438654,"Phta charge a diye khey suye porbo","FOOD, PURCHASE",-,-,-,-,-,"khey suye porbo",-,-,-,-,-,bengali,-,-,-,-,db9
mmssms.db,1741438657,"Transaction of AED 4.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANKING, DECLINED TRANSACTION",-,-,-,-,-,-,"AED 4.00",-,-,Card,-,-,-,-,-,-,db9
mmssms.db,1741438659,"Purchase of AED 34.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 51.01.","PURCHASE, BANK",-,-,-,-,-,noon,"AED 34.30, AED 51.01",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438662,"Urgent hiring For Accountant,Back office,HR, Exp0-3 year, CTC-20k to 45k, Contact-9599141326 sent via shine.com","HIRING,ACCOUNTANT,BACK OFFICE,HR",-,shine.com,-,-,-,-,"20k to 45k",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438664,"Nop not going. Nvr sign up also","negativa, refusal",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438666,"Oh.which temple?",RELIGION,-,-,-,-,-,-,-,-,temple,-,-,-,-,-,-,-,db9
mmssms.db,1741438668,"Transaction of AED 364.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, DECLINED",-,-,-,-,-,-,"AED 364.99",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438670,"Pls check fr 2 things before buying any house in future:1) Chain of the Property should exist.2) Mapping of the Property should be minimum  <#>  yards. This is theeligibility of the Property to be Valid for Mapping.","REAL ESTATE, PROPERTY VALIDATION",-,-,-,-,-,-,-,-,house,-,-,-,-,-,-,"<#>",db9
mmssms.db,1741438672,"Tshirt stage?","Clothing, Purchase",-,-,-,-,-,-,-,-,-,Tshirt,-,-,-,-,-,-,db9
mmssms.db,1741438674,"I emailed yifeng my part oredi.. Can ? get it fr him..","EMAIL,REQUEST",Yifeng,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
