sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
Greetings from Shadowfax! You have been reactivated. You can now start doing orders using the Shadowfax App. Contact your manager if you need any help.,-,Shadowfax,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9867035763237924,All category values in actual_output are correctly verified against the input. 'Shadowfax' is properly identified as an 'Organization' and there are no false positives or negatives for the '-' entries as they do not exist in the SMS.
"""Offer 7566XXX163 ke liye!",-,-,-,-,-,-,7566XXX163,-,-,-,-,-,-,-,-,-,0.6727730282908502,"The absence of entities in categories with '-' is correctly reflected. However, '7566XXX163' is categorized as 'Money', but it lacks a currency symbol or clear context indicating it as an amount of money, impacting accuracy."
IMPS Fund transfer of Rs.20.00 successfully credited to your A/C XXXXXX0828 with RRN No.210017117081 dated 10-04-22.Amt received from ZOMATO LIMITED having A/C No.XXXXXX2078. JK BANK,-,"IMPS,ZOMATO LIMITED,JK BANK",-,-,10-04-22,-,Rs.20.00,-,-,-,-,-,-,-,-,-,0.7787694986345679,"Correct categorization for 'Organization' with 'IMPS,ZOMATO LIMITED,JK BANK' and 'Money' with 'Rs.20.00'. Correctly recorded 'Date' and absence of 'Person', 'Geo-Political Entity', 'Nationalities/Religious/Political Groups', 'Time', 'Percent', 'Facility', 'Product', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal', 'Cardinal'. Missed 'Person' for a sender context."
Enjoy any Iced Beverage for AED 8 from ADNOC Barista range. Check VOUCHERS section and redeem. Valid only for this month. T&Cs. stop B AD-ADNOCRWD 7726,-,ADNOC,-,-,this month,-,AED 8,-,-,Iced Beverage,-,-,-,-,-,-,0.923834183334715,"The entity 'ADNOC' under Organization is correctly identified, and 'AED 8' for Money is accurate. 'Iced Beverage' is correctly identified as Product. All '-' entries are correctly absent in the input. The Date 'this month' is correctly categorized. Accurate representation with minimal false negatives or positives."
"No. I.ll meet you in the library,,,",-,-,-,-,-,-,-,-,library,-,-,-,-,-,-,-,0.883299648969469,"The actual output correctly marks all categories with '-' except for 'Facility' which is correctly identified as 'library'. Therefore, it follows the criteria closely with no major false positives or negatives."
"Congrats 63693822XX,",-,-,-,-,-,-,-,-,-,-,-,-,-,-,63693822XX,-,0.46218985843529686,"Ordinal categorized correctly, but Cardinal category wrongly has a '-'."
Ard 530 lor. I ok then message ? lor.,-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,530,0.8844114743771584,"The entry for 'Language' is correctly categorized as 'ENGLISH', and absence of entities for '-' entries is verified in the SMS, except 'Cardinal' which is correctly identified as '530'."
Planning to open a zero balance savings account?Open an instant and paperless Kotak 811 Bank Account in 5 minutes: http://kotk.in/81ZGOA T&C Apply -Kbank.,-,Kotak 811 Bank,-,-,-,-,-,-,-,savings account,-,-,-,-,-,-,0.8981536822548979,Correctly identified 'Kotak 811 Bank' as Organization and 'savings account' as Product. All '-' entries are correctly absent from SMS. Minor deductions for potential improvement in identifying 'Date' as '5 minutes'.
"Your Nectar code is 868044. Please do not share this code with anyone, even a member of our team.",-,Nectar,-,-,-,-,-,-,-,-,-,-,-,-,-,868044,0.7916227604229491,"The entity 'Nectar' is correctly identified and categorized as 'Organization'. '868044' is incorrectly categorized as 'Cardinal' when it should remain uncategorized; it is a code, not a cardinal number. All '-' entries are appropriately absent from the SMS."
"Purchase of AED 5.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 347.66.",-,MASAFI CO LLC,ABU DHABI,-,-,-,"AED 5.00, AED 347.66",-,-,-,-,-,-,-,-,-,0.9232586699743285,"All categories marked as '-' are not present in the SMS. The categories 'Organization', 'Geo-Political Entity', and 'Money' are correctly identified and categorized. Slight deduction for including both current and balance amounts under 'Money'."
OK sure next time then.. my class is from  <#>,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,one,0.6791206829481642,"The Actual Output mostly follows the criteria as all categories correctly have '-' entries for the given input indicating absence. 'Cardinal': 'one' is correctly identified, but should be marked as '-' as it refers to 'next time' and not an explicit numeric reference."
"INR 500 debited from A/c **2983 (UPI/DR/211188900828/SONU/SBIN/) Bal (70885.08)21-04-2022 18:29:58. If transaction is unauthorized, SMS ""BLOCK A/c No"" or ""BLOCK ALL"" to 8828837411 and click ""https://punjabandsindbank.co.in/module/complaint-lodge-grievence"" to lodge a complaint. Punjab & Sind Bank",SONU,Punjab & Sind Bank,-,-,21-04-2022,18:29:58,INR 500,-,-,-,-,-,-,-,-,"2983,70885.08",0.9340869307993783,"All non-'-' entities like 'SONU', 'Punjab & Sind Bank', '21-04-2022', '18:29:58', 'INR 500', '2983,70885.08' are accurately identified and correctly categorized. '-' entries such as 'Geo-Political Entity', 'Nationalities/Religious/Political Groups', 'Percent', etc., are not present in the SMS, showing no false positives or negatives."
Apto call bhi nhi utha rahe ho,,,,,,,,,,,,,,,,,0.9977022631678955,"All categories are marked as 'nan', and no entities are present in the input text."
jay chaow? he is the kind of RnB in   asia,jay chaow,-,asia,-,-,-,-,-,-,-,RnB,-,-,-,-,-,0.5487208857292971,"Person 'jay chaow' and Geo-Political Entity 'asia' are correctly identified, but 'RnB' should not be categorized as Work of Art. '-' entries are correctly absent in SMS except for Organization having none in SMS but marked as '-'."
Eh tml movie wanna change to watch all well ends well? Got  <DECIMAL> slot lol,-,-,-,-,-,<DECIMAL>,-,-,-,-,all well ends well,-,-,-,-,-,0.908395358640262,"The categorization is mostly correct: 'all well ends well' is correctly placed as a 'Work of Art,' and '<DECIMAL>' appropriately corresponds to 'Time.' All '-' categories correctly reflect absence in the input. There are no false positives or negatives."
Lol both night owl sure die... haha I overslept on the mrt and goback one station lo! Sianz super late le! Lol...,-,-,-,-,-,one station,-,-,mrt,-,-,-,-,-,-,-,0.2811292799262056,"Facility 'mrt' correctly identified, but 'one station' incorrectly categorized under Time. Others correctly absent in SMS."
"yes, i noe,same here. but exams comin..hav to spend more time studyin...less time to meet up le :( u jus started ah?thn go and study loh,i dun wanna disturb c:",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,0.8940457258150578,"The actual output correctly categorizes most entries with '-' based on the SMS content, except for 'Language' which is correctly identified as 'en'."
"You MISSED 1 Call(s) from +97142786400, last call: 15 Sep 2024 at 10:53 PM.Get 25% off on courses! Subscribe today: https://bit.ly/3YwkZzm",-,-,United Arab Emirates,-,15 Sep 2024,10:53 PM,-,25%,-,courses,-,-,-,-,-,-,0.8679407979540084,"The Geo-Political Entity 'United Arab Emirates', Date '15 Sep 2024', Time '10:53 PM', Percent '25%', and Product 'courses' are correctly identified and categorized. All '-' entries are appropriately absent. No incorrect entities identified, but missed 'Call(s)' as a potential 'Product'."
"Cool cool, we're in the ling department",-,-,-,-,-,-,-,-,-,-,-,LING,-,-,-,-,0.7813536741266043,"All categories with '-' in actual_output correctly correspond to their absence in the input SMS. Only 'Language' is present as 'LING', accurately aligned with 'ling department' in the input."
"For balance & account info, you can WhatsApp us at https://wa.me/message/MO724F5OXQQCO1",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9777888468245758,"All categories in actual_output are marked as '-' and none of those entities appear in the input SMS, aligning perfectly with evaluation steps 1 and 2."
"*SECURITY WARNING* The one-time code you requested will arrive shortly. If someone's calling you and asking for a code, please end the call because they DO NOT work for O2. If you suspect fraud, call us on 202 so we can protect your account.",-,O2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9977022627748318,"The only entity mentioned is 'O2', correctly categorized as 'Organization'; all '-' entries appropriately indicate absence in the text, showing accurate classification without false positives or negatives."
"Dear Customer, Your a/c no. XXXXXXXX6618 is credited by Rs.30.00 on 10-03-22 by a/c linked to mobile 9XXXXXX999-ZOMATO LIMITED (IMPS Ref no 206901009859).If not done by you, call 1800111109. -SBI",-,ZOMATO LIMITED,-,-,10-03-22,-,Rs.30.00,-,-,-,-,-,-,-,-,-,0.9480918742657056,"All non-'-' entries in Actual Output are correctly verified in the Input, such as the Organization is 'ZOMATO LIMITED', Date is '10-03-22', and Money is 'Rs.30.00'. All '-' entries are either absent in Input or correctly not categorized from the Input."
"http://nmc.sg/eyGgCX""",-,NMC,Singapore,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9811026819659061,"All categories marked with '-' in the actual output are indeed absent in the input URL text. 'Organization' correctly identifies 'NMC' and 'Geo-Political Entity' correctly identifies 'Singapore' from the input link, demonstrating accurate entity recognition and categorization."
"Yep, can detect rgbyk but i need to kope the raw values tmr",-,-,-,-,tmr,-,-,-,-,-,-,-,-,-,-,-,0.9486656105772621,"All '-' entries such as 'Person', 'Organization', and others are correctly absent in the input text. 'Date' is accurately identified with 'tmr.' No false positives or false negatives are present."
"Hey, wanna chill @ the park later? Weather's gr8!",-,-,-,-,-,-,-,gr8,park,-,-,-,-,-,-,-,0.3155282116603857,"The 'park' correctly identifies a facility, but 'gr8' is not a percent and should be absent as it is not an entity. False positive in 'Percent' and miscategorization for 'Facility'."
"Apply Now : ko9.in/s/StL0oaGGbI""",-,ko9.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.889898368886677,"The entity 'ko9.in' is correctly categorized under 'Organization'. All other categories are using '-', which aligns with their absence in the text."
"A/c No **2983 Debited  with Rs 35--UPI/DR/205487305154/DREAM11/YESB/00226110000002 (CLR BAL 71662.78CR)(23-02-2022 22:59:12)-Punjab&Sind Bank""",-,Punjab&Sind Bank,-,-,23-02-2022,22:59:12,"35,71662.78",-,-,-,-,-,-,-,-,"2983, 205487305154, 2, 00226110000002",0.6439592926945237,"Correctly identifies 'Organization' as 'Punjab&Sind Bank', 'Date' as '23-02-2022', and 'Time' as '22:59:12'. 'Person', 'Geo-Political Entity', 'Nationalities/Religious/Political Groups' and others are accurately labeled as '-', but 'Money' is wrongly concatenated as '35,71662.78' and 'Cardinal' contains '205487305154' which is valid, but '2983' is actually part of an account number."
"We're thrilled to keep you updated with our latest offers and promotions! Don't miss out on exclusive deals tailored just for you. With our app, enjoy all things money and simpler payments, right at your fingertips. If you'd prefer not to receive these updates, you can easily opt-out anytime through the 'marketing communications' option under the profile section in your e& money application. Thanks for being a valued customer!To OPTOUT, SMS B AD-e& money to 7726",-,e& money,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8737747828005833,All categories with '-' have no entities in the Input; 'e& money' is correctly identified as Organization without false positives.
You've won the dinner jackpot - Barilla Spaghetti & Bolognese worth Â£3. Your exclusive Morrisons voucher is below: https://barilla.umvs.uk/start/DMCKJFGHRTTC,-,"Barilla, Morrisons",-,-,-,-,Â£3,-,-,Spaghetti & Bolognese,-,-,-,-,-,-,0.9420550049392988,"All categories are correctly matched except 'Organization' which inaccurately lists 'Morrisons', a false positive as it isn't referred to as an organization in SMS."
"Hi , use code: 37634 to authorize your Smart Pass request. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,37634,0.9169855866111988,"The cardinal number '37634' is correctly identified, and all categories with a '-' indicate correct absence of entities in the SMS except 'Organization' which should have matched 'Liv app' or 'WhatsApp'."
"Sent Rs. 2000.00 to AMRESHGIRI via a Paytm bank partner. Service charge 1%, min Rs. 10. Ref ID: 212517832262. Queries? Visit http://m.paytm.me/care",AMRESHGIRI,Paytm,-,-,-,-,"2000.00, 1%, 10",1%,-,-,-,-,-,-,-,212517832262,0.8619500567303279,"Correct categorization of 'AMRESHGIRI' as Person and 'Paytm' as Organization. Proper handling of Money with Rs. 2000.00 and charges, as well as Percent with 1% present in SMS. Ref ID 212517832262 accurately identified as Cardinal. No false positives detected in the absence of non-'-' elements, except simplification of Money details."
Get Free Consultation and Diet Plan with Possible Weight Loss Plans.,-,-,-,-,-,-,-,-,-,Weight Loss Plans,-,-,-,-,-,-,0.8654409648126087,"The entry 'Weight Loss Plans' as a 'Product' is correctly categorized. All '-' entries such as 'Person', 'Organization', and 'Date' have no corresponding entities in the input text. However, a possible entity 'Diet Plan' is missed under 'Product'."
"Dear sir/mam Your application for selection with our company has been approved. Can get 5,000/day. https://wa.me/85254808676 RisingChildSchool",-,RisingChildSchool,-,-,-,-,"5,000/day",-,-,-,-,-,-,-,-,"5,000",0.8415472937806484,"Accurate identification of 'Organization' as 'RisingChildSchool' and 'Money' as '5,000/day'. Correct use of '-' where entities are absent. The 'Cardinal' exists but duplicates 'Money', creating slight redundancy."
Ooo okay! But I thought we did in the lit review liao? Or the details is it?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9970687767446714,"All categories in actual_output are marked as '-', and there are no entities in the input text, ensuring correct categorization and absence verification."
Dada k balance er kothata bolecho,,,,,,,,,,,,,,,,,0.9481079577205913,"All categories correctly have '-' entries, matching the absence of relevant entities in the input."
1.79 AED was debited from your account ending with 7001 at Temu.com Dublin 4 IE. Your balance is now 22.41 AED.,-,Temu.com,"Dublin, IE",-,-,-,"1.79 AED, 22.41 AED",-,-,-,-,-,-,-,-,-,0.910547243087944,"All '-' entries correctly indicate absence in SMS. 'Organization', 'Geo-Political Entity', and 'Money' have accurate entities and categorization. Minor issue: 'Geo-Political Entity' should be only 'Dublin, IE'."
A/c X5823 DEBIT:Rs.500.00 UPI/SBIN/208985953776/Zomato Ltd/Ro Bal:Rs.1181.71 Block A/c?call 18004251809/SMS BLK<full A/c>to 9840777222-South Indian Bank,-,Zomato Ltd,South Indian Bank,-,-,-,"Rs.500.00, Rs.1181.71",-,-,-,-,-,-,-,-,-,0.9209635424596134,The output correctly identifies 'Zomato Ltd' as an Organization and 'South Indian Bank' as a Geo-Political Entity. The amounts 'Rs.500.00' and 'Rs.1181.71' are categorized under Money. All '-' entries are appropriately absent in the input. One potential missing categorization is the verb 'call' not linked to a Facility or Event.
"Congratulations, you have been enrolled to Junglee Rummy VIP Club. Download our cash app now and start winning. https://jrum.my/FhhdF",-,Junglee Rummy,-,-,-,-,-,-,-,cash app,-,-,-,-,-,-,0.9357393874708835,Accurately identifies 'Junglee Rummy' as Organization and 'cash app' as Product. All '-' entries correctly indicate absence in SMS. No false positives or negatives.
"Dear Bueno Customer, we hope you had a 5 star experience with us. Please rate us on Play Store to spread the word! https://tinyurl.com/yxeo78gb",-,Bueno,-,-,-,-,5 star,-,-,-,-,-,-,-,5,-,0.5784545279291369,"Correct absence for most '-' categories, but '5 star' misclassified as 'Money' and '5' extracted as 'Ordinal' is incorrect; 'Bueno' as 'Organization' correct."
"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900",-,Qitaf,-,-,-,-,0.00 SAR,-,-,-,-,-,-,-,-,6700,0.8439502233652709,"Correctly identifies 'Qitaf' as Organization, '0.00 SAR' as Money, '6700' as Cardinal. No false positives present. The absence of entities for '-' categories is accurate. However, missed 'Sawa Ziyara offers' as a Product."
Haha maybe! Yeah probably suspect le! Haha sian got chased out of mybro's room coz he say his tuition teacher coming!,-,-,-,-,-,-,-,-,-,-,-,English,-,-,-,-,0.8689451636607703,"All categories are correctly marked as '-' except for 'Language', which is correctly identified as 'English'. No false positives or negatives are present."
Final call for up to 60% OFF Family Festival Offers! Don't miss out - shop now before they're gone: https://bit.ly/3T484ld To Opt-out: C4UAESTOP to 2566.,-,-,-,-,-,-,60%,60%,-,-,-,-,Family Festival,-,-,-,0.8424907901575116,"The '60%' was correctly categorized under 'Percent', and 'Family Festival' was correctly identified as an 'Event'. However, '60%' should not be under 'Money', resulting in a minor incorrect categorization."
"Yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. Religious people aren't known forbeing against immigrant rights as far as I've seen lol",-,-,-,Religious people,-,-,-,-,-,-,-,-,-,-,-,-,0.9195332529172482,The entity 'Religious people' is correctly identified under 'Nationalities/Religious/Political Groups'. All other entries appropriately correspond to '-' indicating their correct absence in the SMS.
"RwdGiant: Mohammad, you're so close to the 100 towards Sainsbury's! Take action and begin earning here: https://rwdflow.com/2jpxbejw Reply STOP to cancel",Mohammad,Sainsbury's,-,-,-,-,100,-,-,-,-,-,-,-,hundred,two,0.8181496289799215,"Correct identification of 'Mohammad' as Person, 'Sainsbury's' as Organization, and '100' as Money. Mistaken 'Ordinal' as 'hundred' and 'Cardinal' as 'two'. No false positives for '-' categories."
"Inward Remittance, Mohamed Makram Ali Hassan Ismail of 10.00 AED was credited to your account ending with 7001. Your balance is now 21.91 AED.",Mohamed Makram Ali Hassan Ismail,-,-,-,-,-,10.00,-,-,-,-,-,-,-,-,21.91,0.9106319646461477,"Correct identification of 'Person' and 'Money'; 'Organization', 'Geo-Political Entity', and other '-' entries correctly not present in input. 'Cardinal' correctly noted as final balance. Absence of other entities matches criteria."
ICICI Bank Acct XX224 debited for Rs 794.00 on 25-Jan-22; DHAMANJEET KAUR KANG credited. UPI:202500621091. Call 18002662 for dispute. SMS BLOCK 224 to 9215676766.,DHAMANJEET KAUR KANG,ICICI Bank,-,-,25-Jan-22,-,Rs 794.00,-,-,-,-,-,-,-,-,-,0.962932889586987,"All non-'-' entries such as 'Person', 'Organization', 'Date', and 'Money' are correctly identified in the input. No false positives or negatives; '-' entries are absent in SMS as needed."
"Rs300.0 debited@SBI UPI frm A/cX1955 on 27Feb22 RefNo 205875072304. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI",-,SBI,-,-,27Feb22,-,Rs300.0,-,-,-,-,-,-,-,-,-,0.9610675999021134,"All categories in Actual Output are correctly identified or marked absent as per SMS. 'Organization' and 'Money' are accurately extracted. Proper absence is noted for all '-' entries, such as 'Person' and 'Time'."
90% daily data quota used as on 17-Jan-22 06:57.,-,-,-,-,17-Jan-22,06:57,-,90%,-,-,-,-,-,-,-,-,0.9619500560263967,"All categories marked with '-' are absent from the input. 'Date', 'Time', and 'Percent' are present and correctly categorized as '17-Jan-22', '06:57', and '90%'."
90% Data quota used as on 01-May-22 23:39.,-,-,-,-,01-May-22,23:39,-,90%,-,-,-,-,-,-,-,-,0.9851952807606728,"All non-'-' entries (Date, Time, Percent) are accurately identified and categorized. All '-' categories are indeed absent in the input text."
Balance Data : 97.84 MB,-,-,-,-,-,-,97.84,-,-,-,-,-,-,-,-,-,0.6779510729630518,"All '-' categories are correctly absent in Input SMS, and 'Money' category matches the '97.84' value from Input Balance Data but omits 'MB'."
"Awesome, lemme know whenever you're around",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in actual_output are marked '-', and the input SMS does not contain any entities requiring categorization."
"Click to know the benefits of paying your dues on time http://1kx.in/Xh0XIk""",,,,,,,,,,,,,,,,,0.9804198896068884,"The actual output correctly reflects '-' for each category, matching the absence of any identifiable entities in the input text."
"Dear Customer, transaction number 205610008502 for Rs.340.00 by SBI Debit Card X9269 done at 26574808 on 25Feb22 at 15:36:50. Your updated available balance is Rs.2336.47. If not done by you, forward this SMS to 9223008333/ call 1800111109/9449112211 to block card.",-,SBI,-,-,25Feb22,15:36:50,"Rs.340.00, Rs.2336.47",-,-,SBI Debit Card,-,-,-,-,-,"205610008502, 26574808",0.9172432641575007,"All categories are correctly identified: 'SBI' as Organization, both monetary amounts in 'Money', '25Feb22' in Date, '15:36:50' in Time, 'SBI Debit Card' in Product, card number and location ID in Cardinal, and '-' entries are absent in SMS."
"Yo Rohit, since Mohammad is exhausted If we are not there by like 11:15, start the ceremony. Worst case...","Rohit, Mohammad",-,-,-,-,11:15,-,-,-,-,-,-,ceremony,-,-,-,0.9118833032448841,"Person and Time are correctly identified. '11:15' is present as Time and 'Rohit, Mohammad' as Person. 'ceremony' is a valid Event. All '-' entries are not in the SMS. Minor error: 'Mohammad' may also imply a Nationality/Religious Group not noted."
Recharge your Jio no. 7875313460 today on PhonePe with Rs.249 plan. Existing user get rewards upto Rs.500 each & New user get rewards upto Rs.650 each on first 3 recharges for self & family by paying via UPI. T&CA. Click https://phon.pe/jion1,-,"Jio, PhonePe",-,-,-,-,"249,500,650",-,-,-,-,-,-,-,-,-,0.7756632572106447,"Correct categorization for 'Organization' as 'Jio, PhonePe' and 'Money' as '249,500,650'. Proper absence of entries for 'Person', 'Geo-Political Entity', and others. However, 'Money' could have been separated into individual entities or better tagged for clearer accuracy, and cardinal numbers are not captured."
90% daily data quota used as on 14-Mar-22 23:50.,-,-,-,-,14-Mar-22,23:50,-,90%,-,-,-,-,-,-,-,-,0.9851952800088839,"The actual output correctly categorizes 'Date' as '14-Mar-22', 'Time' as '23:50', and 'Percent' as '90%'. All other categories are '-', matching their absence in the input."
Enjoy Etihad's limited-time offers. Book exciting holidays to top Asian destinations with special fares until 19 July.https://bit.ly/4bG9zvLTo opt out send EYGSTOP to 4334,-,Etihad,Asia,-,19 July,-,-,-,-,-,-,-,-,-,-,-,0.9867035756366418,All categories are correctly tagged. 'Etihad' as Organization and 'Asia' as Geo-Political Entity are accurate. No false positives or negatives detected.
"Hi 7XX187XX4X_4167762, Deposit of Rs.50 is successfully credited in your Classicrummy account. Thank you! - Classicrummy.",-,Classicrummy,-,-,-,-,Rs.50,-,-,-,-,-,-,-,-,50,0.819470109261269,"The organization 'Classicrummy' and money 'Rs.50' are accurately identified. The 'Person' category is correctly marked as '-' since no person's name is present. However, 'Cardinal' value '50' is superfluous since it duplicates the money amount."
"Purchase of AED 99.00 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 441.02.",-,-,-,-,-,noon,"AED 99.00, AED 441.02",-,-,-,-,-,-,-,-,-,0.8267529770705998,"The actual output correctly identifies 'noon' under 'Time' and 'AED 99.00, AED 441.02' under 'Money', with no incorrect entities present in other categories. However, it misses identifying 'Debit Card ending 6248' under 'Product'."
"Please be informed that you have completed the theory exam and the internal practical training, you can request a driving test appointment by the following link: https://tamm.abudhabi/s/adp/rtd",-,ADDP,Abu Dhabi,-,-,-,-,-,-,-,-,-,-,-,-,-,0.7570729834419546,"ADDP is incorrectly identified as 'Organization', should be 'Geo-Political Entity' or could be absent. 'Abu Dhabi' is correctly categorized as 'Geo-Political Entity'. Absence of entities for '-' entries is accurate."
"Dear Customer, Your a/c no. XXXXXXXX6032 is credited by Rs.1.00 on 28-04-22 by a/c linked to mobile 5XXXXXX274-Razorpay Composite (IMPS Ref no 211815495011).If not done by you, call 1800111109. -SBI",-,SBI,-,-,28-04-22,-,Rs.1.00,-,-,-,-,-,-,-,-,-,0.9588622646625679,"All categories with '-' are correctly absent in the Input. Valid entities ('Organization': 'SBI', 'Date': '28-04-22', 'Money': 'Rs.1.00') are correctly identified and categorized."
<#> 640226 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q,-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,640226,0.9599485069148275,Correct categorization for 'Organization': 'Zomato' and 'Cardinal': '640226'. All '-' categories do not appear in SMS. Minor markdown for potential false negative in unspecified category assessment.
"Dear Lovepreet kaur, you are one step away to get a pre-approved TW loan voucher. Click here to proceed http://bit.ly/3CneaBC - Shriram City",Lovepreet kaur,Shriram City,-,-,-,-,-,-,-,TW loan voucher,-,-,-,-,one,-,0.9509835761697737,"All entities in actual_output are correctly extracted and categorized. 'Person' as 'Lovepreet kaur', 'Organization' as 'Shriram City', 'Product' as 'TW loan voucher', and 'Ordinal' as 'one' are valid. '-' entries are correctly absent from the SMS."
"Purchase of AED 25.50 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 129.06.",-,HOUSE OF TEA RESTAURAN,ABU DHABI,-,-,-,"AED 25.50,AED 129.06",-,-,-,-,-,-,-,-,-,0.9655838164441273,"All categories are correctly identified: 'Organization' as 'HOUSE OF TEA RESTAURAN', 'Geo-Political Entity' as 'ABU DHABI', and 'Money' as 'AED 25.50,AED 129.06' with '-' entries absent in SMS."
"Cash Withdrawal of AED 100.00 with Debit Card ending 6248 at ABU DHABI UAEAE, ABU DHABI. Avl Bal is AED 604.44.Most Liv. users enjoy going cashless and pay with their debit card.",-,,"ABU DHABI, UAE, ABU DHABI",-,-,-,"AED 100.00, AED 604.44",-,-,Debit Card,-,-,-,-,-,"100.00, 604.44",0.7095527020695648,"Correct identification of 'ABU DHABI, UAE, ABU DHABI' as Geo-Political Entity and 'AED 100.00, AED 604.44' as Money. Missing value for Organization should be '-', not 'nan'. The Product 'Debit Card' is correctly identified. Missing or incorrect handling of cardinal values; 'Cardinal' category repeats money values instead of differentiating."
Phta charge a diye khey suye porbo,-,-,-,-,-,khey suye porbo,-,-,-,-,-,bengali,-,-,-,-,0.2720625189597482,"While '-', entries correctly show absence, 'Time' and 'Language' entries exist without being in SMS: 'khey suye porbo' not time; 'bengali' not SMS present."
"Transaction of AED 4.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",-,-,-,-,-,-,AED 4.00,-,-,Card,-,-,-,-,-,-,0.9415472928297894,All '-' entries are correctly absent in the SMS except 'Geo-Political Entity' which could be '600540000' but usually not considered as such. 'Money' and 'Product' are correctly categorized.
"Purchase of AED 34.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 51.01.",-,-,-,-,-,noon,"AED 34.30, AED 51.01",-,-,-,-,-,-,-,-,-,0.832370362914744,"Time and Money categories are correctly identified in actual_output. '-' entries like Person, Organization, etc., are absent in Input. However, 'Debit Card ending 6248' was not categorized under Product or Cardinal."
"Urgent hiring For Accountant,Back office,HR, Exp0-3 year, CTC-20k to 45k, Contact-9599141326 sent via shine.com",-,shine.com,-,-,-,-,20k to 45k,-,-,-,-,-,-,-,-,-,0.8893680372777124,"Correctly identified 'shine.com' as Organization and '20k to 45k' as Money; correctly marked absent entities with '-', but missed 'Contact-9599141326' for Person."
Nop not going. Nvr sign up also,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in the actual output have '-' entries, which correctly reflects the absence of relevant entities in the input SMS."
Oh.which temple?,-,-,-,-,-,-,-,-,temple,-,-,-,-,-,-,-,0.5352740130594763,"Facility correctly identified 'temple', while other categories were properly marked as '-'. However, there was ambiguity as 'temple' wasn't explicitly categorized as Facility in context."
"Transaction of AED 364.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",-,-,-,-,-,-,AED 364.99,-,-,-,-,-,-,-,-,-,0.8925766630661348,"The value 'AED 364.99' is correctly categorized under 'Money'. All categories marked as '-' in the actual output are absent from the input SMS, following the evaluation steps accurately."
Pls check fr 2 things before buying any house in future:1) Chain of the Property should exist.2) Mapping of the Property should be minimum  <#>  yards. This is theeligibility of the Property to be Valid for Mapping.,-,-,-,-,-,-,-,-,house,-,-,-,-,-,-,<#>,0.6321701648397651,"Most categories with '-' in actual output correctly match the SMS absence. 'House' is accurately a Facility, and '<#>' is categorized as Cardinal, despite being a placeholder. However, 'Chain of the Property' should have been recognized possibly under a different category."
Tshirt stage?,-,-,-,-,-,-,-,-,-,Tshirt,-,-,-,-,-,-,0.9802470188031597,"Tshirt is correctly identified as a 'Product', and all '-' entries like 'Person', 'Organization', etc., are absent in the input, meeting the criteria."
I emailed yifeng my part oredi.. Can ? get it fr him..,Yifeng,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9835483543247966,"All categories with '-' are correctly absent in the SMS, and 'Yifeng' is correctly categorized as 'Person'. No false positives or negatives present."
Kk.. thanks!! :) life not too bad. Yours? Enjoyed ur trip?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,Every category was correctly marked as '-' because no entities applicable to those categories appeared in the input text.
